seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
286;4;0.0467534;37;0
286;5;0.0385111;36;0
286;6;0.0365798;37;0
286;7;0.00784858;37;0
286;8;0.00668625;36;0
286;9;0.00580062;36;0
286;10;0.00573182;36;0
261;1;0.22901;49;0
261;2;0.22691;49;0
261;3;0.0638819;48;0
261;4;0.0632962;48;0
261;5;0.0429924;48;0
261;6;0.0414054;48;0
261;7;0.0254479;48;0
261;8;0.0252146;48;0
261;9;0.0178069;47;0
261;10;0.0176437;47;0
103;1;0.141205;50;0
103;2;0.138569;49;0
103;3;0.108592;49;0
103;4;0.10067;50;0
103;5;0.0776061;49;0
103;6;0.0728414;48;0
103;7;0.0675274;49;0
103;8;0.055921;48;0
103;9;0.0322653;49;0
103;10;0.0138206;48;0
108;1;0.110042;52;0
108;2;0.109033;52;0
108;3;0.0980917;52;0
108;4;0.0947509;52;0
108;5;0.0249688;51;0
108;6;0.0240471;51;0
108;7;0.0222573;51;0
108;8;0.0208973;51;0
108;9;0.0122225;51;0
108;10;0.0121105;51;0
272;1;0.0274649;54;0
272;2;0.026315;54;0
272;3;0.026315;54;0
272;4;0.026315;54;0
272;5;0.026279;54;0
272;6;0.0251787;54;0
272;7;0.0251787;54;0
272;8;0.0251787;54;0
272;9;0.0189082;54;0
272;10;0.0181166;54;0
280;1;0.19185;42;0
280;2;0.188018;42;0
280;3;0.0462894;41;0
280;4;0.0453649;41;0
280;5;0.0445019;41;0
280;6;0.043613;41;0
280;7;0.0367458;41;0
280;8;0.0358498;41;0
280;9;0.0126364;41;0
280;10;0.012384;41;0
99;1;0.136826;50;0
99;2;0.130918;50;0
99;3;0.0941978;50;0
99;4;0.0306864;49;0
99;5;0.0300499;49;0
99;6;0.0292935;49;0
99;7;0.0259218;49;0
99;8;0.0253548;49;0
99;9;0.0249527;49;0
99;10;0.0249336;49;0
110;1;0.50114;45;0
110;2;0.0902797;44;0
110;3;0.0723079;44;0
110;4;0.0397384;44;0
110;5;0.0297357;44;0
110;6;0.0295377;44;0
110;7;0.0145003;43;0
110;8;0.0130262;43;0
110;9;0.0118287;43;0
110;10;0.00990578;42;0
105;1;0.0302148;52;0
105;2;0.0280704;53;0
105;3;0.0228648;53;0
105;4;0.0208437;53;0
105;5;0.0157703;52;0
105;6;0.0156505;53;0
105;7;0.0152483;52;0
105;8;0.0148218;52;0
105;9;0.0145799;52;0
105;10;0.0143884;52;0
98;1;0.151962;48;0
98;2;0.146434;48;0
98;3;0.146434;48;0
98;4;0.0408574;47;0
98;5;0.0398875;47;0
98;6;0.0396303;47;0
98;7;0.0393713;47;0
98;8;0.0393713;47;0
98;9;0.0384366;47;0
98;10;0.0384366;47;0
269;1;0.34868;43;0
269;2;0.0532391;42;0
269;3;0.0526183;42;0
269;4;0.0489172;43;0
269;5;0.0463865;42;0
269;6;0.0403743;42;0
269;7;0.0384593;42;0
269;8;0.0342681;42;0
269;9;0.03104;42;0
269;10;0.0201358;42;0
92;1;0.539724;49;0
92;2;0.167166;48;0
92;3;0.0755199;48;0
92;4;0.0503164;47;0
92;5;0.0477068;48;0
92;6;0.0222359;47;0
92;7;0.0173148;46;0
92;8;0.014776;47;0
92;9;0.0103666;47;0
92;10;0.00654037;46;0
96;1;0.0691914;51;0
96;2;0.0551287;51;0
96;3;0.0532139;51;0
96;4;0.0437695;50;0
96;5;0.0282831;50;0
96;6;0.0225348;50;0
96;7;0.0217521;50;0
96;8;0.0213327;51;0
96;9;0.0192547;49;0
96;10;0.0163718;51;0
112;1;0.0325419;52;0
112;2;0.0322435;52;0
112;3;0.0251788;52;0
112;4;0.0250418;52;0
112;5;0.024744;52;0
112;6;0.0239013;52;0
112;7;0.0182257;53;0
112;8;0.0180586;53;0
112;9;0.0155115;53;0
112;10;0.0154271;53;0
115;1;0.361226;44;0
115;2;0.0627838;43;0
115;3;0.0555256;43;0
115;4;0.0374334;42;0
115;5;0.0345112;42;0
115;6;0.0343668;42;0
115;7;0.0343045;42;0
115;8;0.0323661;42;0
115;9;0.0243326;43;0
115;10;0.0138144;42;0
101;1;0.414494;45;0
101;2;0.150495;47;0
101;3;0.0375501;44;0
101;4;0.0327895;44;0
101;5;0.0316272;47;0
101;6;0.0280982;44;0
101;7;0.028054;44;0
101;8;0.0240887;45;0
101;9;0.0231763;47;0
101;10;0.013601;44;0
83;1;0.249623;60;0
83;2;0.160081;59;0
83;3;0.120607;59;0
83;4;0.0441701;57;0
83;5;0.0432715;58;0
83;6;0.0297722;59;0
83;7;0.02865;59;0
83;8;0.0282555;58;0
83;9;0.0190926;58;0
83;10;0.0181199;57;0
87;1;0.158713;53;0
87;2;0.15812;53;0
87;3;0.0646602;52;0
87;4;0.0644188;52;0
87;5;0.0299179;53;0
87;6;0.0298061;53;0
87;7;0.0270529;52;0
87;8;0.0269518;52;0
87;9;0.0148617;51;0
87;10;0.0148062;51;0
85;1;0.283202;51;0
85;2;0.129275;50;0
85;3;0.112932;50;0
85;4;0.104382;49;0
85;5;0.0832486;52;0
85;6;0.0321739;49;0
85;7;0.0238541;51;0
85;8;0.0223213;50;0
85;9;0.0177086;49;0
85;10;0.0144171;50;0
86;1;0.221525;57;0
86;2;0.217101;57;0
86;3;0.0648646;56;0
86;4;0.0632829;56;0
86;5;0.0480979;56;0
86;6;0.0471372;56;0
86;7;0.0366479;56;0
86;8;0.0359159;56;0
86;9;0.032046;55;0
86;10;0.031406;55;0
84;1;0.156161;50;0
84;2;0.0926289;50;0
84;3;0.0826947;50;0
84;4;0.0263756;49;0
84;5;0.0156451;49;0
84;6;0.0155299;49;0
84;7;0.0139672;49;0
84;8;0.0132346;49;0
84;9;0.0126805;50;0
84;10;0.0121396;49;0
97;1;0.0258736;52;0
97;2;0.0251596;52;0
97;3;0.0221787;51;0
97;4;0.022058;51;0
97;5;0.0193069;51;0
97;6;0.0187115;52;0
97;7;0.0187037;51;0
97;8;0.0176716;52;0
97;9;0.0160393;51;0
97;10;0.0154931;51;0
91;1;0.264558;47;0
91;2;0.0782102;46;0
91;3;0.0488207;47;0
91;4;0.0353121;46;0
91;5;0.0247075;46;0
91;6;0.0144327;46;0
91;7;0.0126243;45;0
91;8;0.0120293;45;0
91;9;0.0113721;46;0
91;10;0.0106102;45;0
78;1;0.195119;52;0
78;2;0.190361;52;0
78;3;0.115963;51;0
78;4;0.113135;51;0
78;5;0.0678715;51;0
78;6;0.0662165;51;0
78;7;0.0312859;50;0
78;8;0.030523;50;0
78;9;0.0226293;50;0
78;10;0.0220775;50;0
75;1;0.400263;56;0
75;2;0.198742;55;0
75;3;0.0606808;54;0
75;4;0.0347142;55;0
75;5;0.0326035;55;0
75;6;0.0301802;54;0
75;7;0.0301298;53;0
75;8;0.0216671;55;0
75;9;0.0214398;54;0
75;10;0.0161886;54;0
76;1;0.204435;56;0
76;2;0.198349;56;0
76;3;0.198334;56;0
76;4;0.0396298;55;0
76;5;0.0384499;55;0
76;6;0.0384469;55;0
76;7;0.0232705;54;0
76;8;0.0225777;54;0
76;9;0.0225759;54;0
76;10;0.00709072;54;0
102;1;0.610889;49;0
102;2;0.110136;48;0
102;3;0.0455842;48;0
102;4;0.0371902;47;0
102;5;0.0335313;47;0
102;6;0.0274975;48;0
102;7;0.00841329;48;0
102;8;0.0083766;47;0
102;9;0.00571265;46;0
102;10;0.00559107;48;0
74;1;0.459562;47;0
74;2;0.16448;46;0
74;3;0.0649684;45;0
74;4;0.0530448;45;0
74;5;0.0365686;46;0
74;6;0.0299323;46;0
74;7;0.0250045;45;0
74;8;0.0197332;46;0
74;9;0.0158748;44;0
74;10;0.0152965;45;0
79;1;0.231079;49;0
79;2;0.112795;49;0
79;3;0.0641189;48;0
79;4;0.0324486;47;0
79;5;0.027728;48;0
79;6;0.0249191;48;0
79;7;0.0223152;48;0
79;8;0.0210485;48;0
79;9;0.0187018;48;0
79;10;0.0139943;48;0
70;1;0.596668;53;0
70;2;0.0990811;52;0
70;3;0.0875229;52;0
70;4;0.0441728;52;0
70;5;0.0195371;52;0
70;6;0.0145338;51;0
70;7;0.0117416;51;0
70;8;0.0108219;52;0
70;9;0.00755126;50;0
70;10;0.00647953;51;0
80;1;0.304304;50;0
80;2;0.293071;50;0
80;3;0.069123;49;0
80;4;0.0665715;49;0
80;5;0.0654527;49;0
80;6;0.0630789;49;0
80;7;0.014681;49;0
80;8;0.0141391;49;0
80;9;0.0115315;48;0
80;10;0.0111132;48;0
69;1;0.0543598;55;0
69;2;0.0516799;55;0
69;3;0.0298336;55;0
69;4;0.0286634;55;0
69;5;0.0208243;55;0
69;6;0.0156814;54;0
69;7;0.0155625;54;0
69;8;0.0154613;54;0
69;9;0.0154276;54;0
69;10;0.0152935;54;0
111;1;0.179522;47;0
111;2;0.172759;46;0
111;3;0.0926179;45;0
111;4;0.0680523;46;0
111;5;0.0654886;45;0
111;6;0.0411808;45;0
111;7;0.0381259;44;0
111;8;0.0316471;45;0
111;9;0.0235017;44;0
111;10;0.021958;46;0
113;1;0.211832;41;0
113;2;0.200449;41;0
113;3;0.200449;41;0
113;4;0.0824321;40;0
113;5;0.0780025;40;0
113;6;0.0780025;40;0
113;7;0.0145877;39;0
113;8;0.0138038;39;0
113;9;0.0138038;39;0
113;10;0.00948712;41;0
65;1;0.308919;50;0
65;2;0.304849;51;0
65;3;0.0922498;50;0
65;4;0.0579318;49;0
65;5;0.0377653;49;0
65;6;0.0372677;50;0
65;7;0.0259163;49;0
65;8;0.0255748;50;0
65;9;0.0162526;49;0
65;10;0.0118678;48;0
81;1;0.181229;46;0
81;2;0.145217;46;0
81;3;0.0925155;47;0
81;4;0.0459996;45;0
81;5;0.042184;46;0
81;6;0.0401864;45;0
81;7;0.0357206;47;0
81;8;0.0356729;45;0
81;9;0.0318246;45;0
81;10;0.0281757;45;0
62;1;0.107866;57;0
62;2;0.0678149;56;0
62;3;0.0310178;56;0
62;4;0.0307474;57;0
62;5;0.0259638;57;0
62;6;0.0199978;55;0
62;7;0.0197228;55;0
62;8;0.0192353;57;0
62;9;0.0188333;55;0
62;10;0.0187354;55;0
72;1;0.114808;38;0
72;2;0.0549844;37;0
72;3;0.0349515;36;0
72;4;0.0345302;37;0
72;5;0.0340329;36;0
72;6;0.0245909;38;0
72;7;0.0211976;38;0
72;8;0.0200356;36;0
72;9;0.0184715;36;0
72;10;0.0183943;36;0
66;1;0.536447;51;0
66;2;0.0876795;50;0
66;3;0.0456062;50;0
66;4;0.0436131;50;0
66;5;0.02597;49;0
66;6;0.0195796;48;0
66;7;0.0179228;48;0
66;8;0.0145678;49;0
66;9;0.0105382;48;0
66;10;0.00960897;49;0
67;1;0.0941436;47;0
67;2;0.0932206;47;0
67;3;0.0275084;46;0
67;4;0.0272387;46;0
67;5;0.0271313;46;0
67;6;0.0268653;46;0
67;7;0.0259246;46;0
67;8;0.0256704;46;0
67;9;0.0244321;46;0
67;10;0.0241926;46;0
71;1;0.011705;57;0
71;2;0.0116352;57;0
71;3;0.0112791;57;0
71;4;0.0112499;57;0
71;5;0.0112119;57;0
71;6;0.0111828;57;0
71;7;0.0105855;56;0
71;8;0.0103526;56;0
71;9;0.010342;56;0
71;10;0.00708748;56;0
59;1;0.0617884;53;0
59;2;0.056965;53;0
59;3;0.0567267;53;0
59;4;0.0566239;53;0
59;5;0.0381611;52;0
59;6;0.0351821;52;0
59;7;0.035035;52;0
59;8;0.0349715;52;0
59;9;0.0209182;53;0
59;10;0.0203684;53;0
100;1;0.150867;45;0
100;2;0.149874;45;0
100;3;0.149874;45;0
100;4;0.02303;44;0
100;5;0.0228784;44;0
100;6;0.0228784;44;0
100;7;0.02197;45;0
100;8;0.0218254;45;0
100;9;0.0218254;45;0
100;10;0.0184075;44;0
260;1;0.0418134;49;0
260;2;0.041694;49;0
260;3;0.0335472;48;0
260;4;0.0334514;48;0
260;5;0.0240944;48;0
260;6;0.0240256;48;0
260;7;0.017097;48;0
260;8;0.0170482;48;0
260;9;0.0140202;48;0
260;10;0.0138856;48;0
60;1;0.52552;52;0
60;2;0.141769;50;0
60;3;0.137113;49;0
60;4;0.0380882;51;0
60;5;0.0304667;51;0
60;6;0.0208124;49;0
60;7;0.0124742;48;0
60;8;0.00735583;49;0
60;9;0.00686154;50;0
60;10;0.00683128;48;0
64;1;0.30449;42;0
64;2;0.198187;42;0
64;3;0.0710869;42;0
64;4;0.0382607;42;0
64;5;0.0313322;41;0
64;6;0.0245404;41;0
64;7;0.0242493;41;0
64;8;0.0148202;41;0
64;9;0.0138747;41;0
64;10;0.0125811;41;0
28;1;0.603758;51;0
28;2;0.0943929;50;0
28;3;0.0659859;50;0
28;4;0.0404159;49;0
28;5;0.0344437;48;0
28;6;0.019822;49;0
28;7;0.0135969;50;0
28;8;0.0109461;48;0
28;9;0.0103164;49;0
28;10;0.0100077;47;0
94;1;0.00992947;52;0
94;2;0.00991384;52;0
94;3;0.00990228;52;0
94;4;0.00969772;52;0
94;5;0.00968246;52;0
94;6;0.00967116;52;0
94;7;0.00631903;51;0
94;8;0.00625897;51;0
94;9;0.00624743;51;0
94;10;0.00617155;51;0
21;1;0.160098;58;0
21;2;0.0828646;57;0
21;3;0.0575186;58;0
21;4;0.0489453;57;0
21;5;0.0435894;57;0
21;6;0.0355034;57;0
21;7;0.0324448;57;0
21;8;0.0226374;57;0
21;9;0.0200635;57;0
21;10;0.0191226;57;0
63;1;0.150409;48;0
63;2;0.0587344;47;0
63;3;0.0490908;47;0
63;4;0.0442757;48;0
63;5;0.0333007;47;0
63;6;0.0311152;47;0
63;7;0.02086;47;0
63;8;0.0200584;46;0
63;9;0.01543;47;0
63;10;0.0144508;47;0
82;1;0.0410857;52;0
82;2;0.0406952;52;0
82;3;0.0406202;52;0
82;4;0.0397175;52;0
82;5;0.03934;52;0
82;6;0.0392675;52;0
82;7;0.0273428;51;0
82;8;0.0270829;51;0
82;9;0.027033;51;0
82;10;0.0264323;51;0
25;1;0.398944;52;0
25;2;0.170134;51;0
25;3;0.0744609;51;0
25;4;0.0317547;50;0
25;5;0.0302185;50;0
25;6;0.0243375;51;0
25;7;0.0228876;51;0
25;8;0.0226162;51;0
25;9;0.0189135;53;0
25;10;0.0134195;52;0
18;1;0.528783;47;0
18;2;0.208263;46;0
18;3;0.0878566;46;0
18;4;0.0353495;44;0
18;5;0.0258858;46;0
18;6;0.0202129;45;0
18;7;0.0196839;45;0
18;8;0.0115933;45;0
18;9;0.0102064;45;0
18;10;0.00925562;44;0
24;1;0.127091;54;0
24;2;0.122302;54;0
24;3;0.122302;54;0
24;4;0.0373473;52;0
24;5;0.03594;52;0
24;6;0.03594;52;0
24;7;0.0211213;53;0
24;8;0.0203254;53;0
24;9;0.0203254;53;0
24;10;0.00937781;52;0
23;1;0.430508;54;0
23;2;0.254023;53;0
23;3;0.101725;53;0
23;4;0.0382533;53;0
23;5;0.0271761;53;0
23;6;0.0240064;52;0
23;7;0.0186749;52;0
23;8;0.0142299;52;0
23;9;0.00957514;53;0
23;10;0.00903884;52;0
19;1;0.130821;52;0
19;2;0.0619015;52;0
19;3;0.0611;52;0
19;4;0.0356945;51;0
19;5;0.0264503;51;0
19;6;0.0215948;50;0
19;7;0.0214244;51;0
19;8;0.0189275;51;0
19;9;0.0164015;51;0
19;10;0.0155117;51;0
26;1;0.248147;50;0
26;2;0.203124;51;0
26;3;0.104376;49;0
26;4;0.0854388;50;0
26;5;0.038693;49;0
26;6;0.0343185;49;0
26;7;0.0160541;49;0
26;8;0.0151691;50;0
26;9;0.0149724;50;0
26;10;0.0144352;48;0
16;1;0.331087;55;0
16;2;0.323014;55;0
16;3;0.044669;54;0
16;4;0.0435798;54;0
16;5;0.0151571;54;0
16;6;0.0147875;54;0
16;7;0.00850714;53;0
16;8;0.0082997;53;0
16;9;0.00755381;54;0
16;10;0.00745026;54;0
22;1;0.515286;51;0
22;2;0.0956671;50;0
22;3;0.0930758;50;0
22;4;0.0579331;50;0
22;5;0.0555188;49;0
22;6;0.0227003;49;0
22;7;0.0189859;50;0
22;8;0.0172803;49;0
22;9;0.0146727;48;0
22;10;0.0130162;49;0
20;1;0.398498;52;0
20;2;0.283321;51;0
20;3;0.0766091;51;0
20;4;0.0190855;51;0
20;5;0.0171258;50;0
20;6;0.0147249;50;0
20;7;0.0131044;50;0
20;8;0.0129127;50;0
20;9;0.0109186;50;0
20;10;0.0100663;50;0
88;1;0.0746494;44;0
88;2;0.0497753;44;0
88;3;0.0411906;43;0
88;4;0.0380135;44;0
88;5;0.0274654;43;0
88;6;0.0253469;44;0
88;7;0.0223083;43;0
88;8;0.0148749;43;0
88;9;0.0106035;43;0
88;10;0.00722317;43;0
68;1;0.103308;50;0
68;2;0.102327;50;0
68;3;0.102138;50;0
68;4;0.0541163;49;0
68;5;0.053602;49;0
68;6;0.0535031;49;0
68;7;0.0378296;48;0
68;8;0.0374701;48;0
68;9;0.037401;48;0
68;10;0.0295188;49;0
0;1;0.0408064;60;0
0;2;0.0146366;60;0
0;3;0.011659;60;0
0;4;0.0103844;60;0
0;5;0.0100152;59;0
0;6;0.00837774;60;0
0;7;0.00702111;60;0
0;8;0.00678399;60;0
0;9;0.00674767;59;0
0;10;0.00625968;60;0
8;1;0.104724;60;0
8;2;0.101258;60;0
8;3;0.0348725;59;0
8;4;0.0346913;59;0
8;5;0.0294589;59;0
8;6;0.0208753;59;0
8;7;0.0208315;59;0
8;8;0.0207391;59;0
8;9;0.0207233;59;0
8;10;0.0206264;59;0
17;1;0.0925295;48;0
17;2;0.0676383;48;0
17;3;0.0660234;47;0
17;4;0.0438768;47;0
17;5;0.0352125;47;0
17;6;0.0281278;48;0
17;7;0.0257401;47;0
17;8;0.0251255;46;0
17;9;0.0230271;47;0
17;10;0.0208524;47;0
1;1;0.0649002;57;0
1;2;0.0505416;57;0
1;3;0.0370458;57;0
1;4;0.0300486;57;0
1;5;0.0223735;57;0
1;6;0.018173;57;0
1;7;0.0139191;56;0
1;8;0.0131955;56;0
1;9;0.0129713;56;0
1;10;0.0126719;57;0
11;1;0.752676;54;0
11;2;0.0418672;52;0
11;3;0.0338796;53;0
11;4;0.0335394;54;0
11;5;0.0269266;52;0
11;6;0.0186287;53;0
11;7;0.0114188;53;0
11;8;0.0101311;52;0
11;9;0.0100808;51;0
11;10;0.00438884;50;0
4;1;0.438693;50;0
4;2;0.111348;49;0
4;3;0.0810026;49;0
4;4;0.0370519;49;0
4;5;0.0362743;49;0
4;6;0.0264694;50;0
4;7;0.0244931;48;0
4;8;0.0208852;48;0
4;9;0.0202601;48;0
4;10;0.0188997;47;0
5;1;0.427359;51;0
5;2;0.263941;50;0
5;3;0.0418337;50;0
5;4;0.0338073;50;0
5;5;0.0258369;49;0
5;6;0.0248388;49;0
5;7;0.0245179;50;0
5;8;0.0242271;50;0
5;9;0.0208797;49;0
5;10;0.00938401;49;0
10;1;0.293348;49;0
10;2;0.24192;50;0
10;3;0.0541652;48;0
10;4;0.0446693;49;0
10;5;0.0364542;49;0
10;6;0.0326931;48;0
10;7;0.0295991;48;0
10;8;0.0257481;49;0
10;9;0.0175161;48;0
10;10;0.0173083;48;0
9;1;0.0844029;55;0
9;2;0.0830746;55;0
9;3;0.0830608;55;0
9;4;0.0770312;56;0
9;5;0.0754677;56;0
9;6;0.0754143;56;0
9;7;0.0393232;54;0
9;8;0.0387044;54;0
9;9;0.038698;54;0
9;10;0.0358888;55;0
93;1;0.528445;44;0
93;2;0.202502;43;0
93;3;0.0600803;43;0
93;4;0.0466175;42;0
93;5;0.036932;43;0
93;6;0.0317538;42;0
93;7;0.0165404;42;0
93;8;0.0108093;41;0
93;9;0.00932386;42;0
93;10;0.0049677;40;0
7;1;0.441466;55;0
7;2;0.0550994;54;0
7;3;0.0496336;54;0
7;4;0.0475651;53;0
7;5;0.0422152;54;0
7;6;0.0344598;53;0
7;7;0.0326829;54;0
7;8;0.0291778;54;0
7;9;0.0284273;54;0
7;10;0.0125707;52;0
30;1;0.292377;51;0
30;2;0.214314;50;0
30;3;0.0705307;50;0
30;4;0.054703;50;0
30;5;0.0516994;49;0
30;6;0.0400976;49;0
30;7;0.0373581;50;0
30;8;0.032082;49;0
30;9;0.0309093;49;0
30;10;0.0235163;48;0
35;1;0.570786;51;0
35;2;0.255468;50;0
35;3;0.0356402;49;0
35;4;0.0349017;50;0
35;5;0.0166171;49;0
35;6;0.011392;54;1
35;7;0.00854774;50;0
35;8;0.00783232;50;0
35;9;0.00509874;53;1
35;10;0.00486841;48;0
32;1;0.527934;48;0
32;2;0.156372;47;0
32;3;0.0677113;47;0
32;4;0.0509507;47;0
32;5;0.0483362;47;0
32;6;0.0200559;46;0
32;7;0.0176576;46;0
32;8;0.0150714;46;0
32;9;0.014317;46;0
32;10;0.00979652;46;0
13;1;0.304255;46;0
13;2;0.191946;45;0
13;3;0.15888;45;0
13;4;0.104957;44;0
13;5;0.0335477;44;0
13;6;0.0250993;43;0
13;7;0.0203101;46;0
13;8;0.0159437;44;0
13;9;0.0128131;45;0
13;10;0.0126948;45;0
12;1;0.00809113;55;0
12;2;0.00791309;55;0
12;3;0.00790494;55;0
12;4;0.00730396;55;0
12;5;0.00714324;55;0
12;6;0.00713588;55;0
12;7;0.00696868;55;0
12;8;0.00681533;55;0
12;9;0.00680832;55;0
12;10;0.00621586;55;0
29;1;0.11752;49;0
29;2;0.115378;49;0
29;3;0.115259;49;0
29;4;0.115243;49;0
29;5;0.0371697;48;0
29;6;0.0355936;48;0
29;7;0.0355591;48;0
29;8;0.03555;48;0
29;9;0.017955;48;0
29;10;0.0176277;48;0
273;1;0.499314;41;0
273;2;0.213842;40;0
273;3;0.0917298;40;0
273;4;0.0392852;39;0
273;5;0.0390253;40;0
273;6;0.0218645;40;0
273;7;0.0213642;39;0
273;8;0.0171246;39;0
273;9;0.00733395;38;0
273;10;0.0071694;39;0
6;1;0.797214;38;0
6;2;0.0647836;37;0
6;3;0.047808;37;0
6;4;0.0151514;37;0
6;5;0.0100208;36;0
6;6;0.00904665;35;0
6;7;0.00812567;36;0
6;8;0.0061086;36;0
6;9;0.00493997;35;0
6;10;0.0046721;37;0
34;1;0.0421533;48;0
34;2;0.0404222;47;0
34;3;0.0391194;48;0
34;4;0.0375129;47;0
34;5;0.0179601;48;0
34;6;0.0175951;46;0
34;7;0.0172225;47;0
34;8;0.0166188;49;0
34;9;0.0163288;46;0
34;10;0.0156061;49;0
39;1;0.365638;49;0
39;2;0.355109;48;0
39;3;0.0471425;48;0
39;4;0.0306579;47;0
39;5;0.0288186;48;0
39;6;0.0279887;47;0
39;7;0.0274722;47;0
39;8;0.0122632;47;0
39;9;0.0110239;48;0
39;10;0.010967;47;0
3;1;0.127183;39;0
3;2;0.0890648;40;0
3;3;0.0874292;40;0
3;4;0.0311903;38;0
3;5;0.0311159;39;0
3;6;0.028682;40;0
3;7;0.0284717;39;0
3;8;0.0212566;39;0
3;9;0.0162415;39;0
3;10;0.0162134;38;0
15;1;0.0184733;53;0
15;2;0.0182379;53;0
15;3;0.0182379;53;0
15;4;0.0182379;53;0
15;5;0.0172054;52;0
15;6;0.0169861;52;0
15;7;0.0169861;52;0
15;8;0.0169861;52;0
15;9;0.0118697;52;0
15;10;0.0117184;52;0
45;1;0.125081;56;0
45;2;0.120368;56;0
45;3;0.120368;56;0
45;4;0.0990422;57;0
45;5;0.0953102;57;0
45;6;0.0953102;57;0
45;7;0.0362324;56;0
45;8;0.0348671;56;0
45;9;0.0348671;56;0
45;10;0.0286896;57;0
46;1;0.0381082;56;0
46;2;0.0319345;56;0
46;3;0.0291112;56;0
46;4;0.0225597;56;0
46;5;0.0218291;56;0
46;6;0.0175914;56;0
46;7;0.0139113;56;0
46;8;0.0134508;56;0
46;9;0.0128742;56;0
46;10;0.0126641;56;0
38;1;0.114292;55;0
38;2;0.0943028;54;0
38;3;0.0704436;55;0
38;4;0.0378372;53;0
38;5;0.0299177;53;0
38;6;0.0259791;54;0
38;7;0.023951;54;0
38;8;0.0238508;54;0
38;9;0.0238076;54;0
38;10;0.0233209;53;0
42;1;0.109386;51;0
42;2;0.0497449;51;0
42;3;0.0482339;51;0
42;4;0.0217898;50;0
42;5;0.0213156;50;0
42;6;0.0187624;50;0
42;7;0.0181575;50;0
42;8;0.0179684;50;0
42;9;0.0139613;50;0
42;10;0.0135372;50;0
48;1;0.126794;55;0
48;2;0.0328728;54;0
48;3;0.0313179;55;0
48;4;0.0301864;54;0
48;5;0.0297713;54;0
48;6;0.0283171;54;0
48;7;0.0196151;54;0
48;8;0.0182457;54;0
48;9;0.0177771;54;0
48;10;0.007564;54;0
33;1;0.0792697;48;0
33;2;0.0774196;48;0
33;3;0.0212191;47;0
33;4;0.0207239;47;0
33;5;0.0196509;47;0
33;6;0.0195095;47;0
33;7;0.0194404;47;0
33;8;0.0190858;47;0
33;9;0.0190541;47;0
33;10;0.0189866;47;0
40;1;0.444155;47;0
40;2;0.220785;46;0
40;3;0.0383457;46;0
40;4;0.0306958;45;0
40;5;0.0262461;46;0
40;6;0.0222775;45;0
40;7;0.0201387;46;0
40;8;0.0131337;45;0
40;9;0.0130466;45;0
40;10;0.0100108;45;0
53;1;0.528888;55;0
53;2;0.280781;54;0
53;3;0.0690987;53;0
53;4;0.0244635;53;0
53;5;0.0170296;53;0
53;6;0.0137696;54;0
53;7;0.00904086;52;0
53;8;0.00827613;52;0
53;9;0.00731013;53;0
53;10;0.00642958;54;0
41;1;0.0773257;55;0
41;2;0.0761088;55;0
41;3;0.0760962;55;0
41;4;0.0393707;54;0
41;5;0.0387511;54;0
41;6;0.0387447;54;0
41;7;0.0281441;54;0
41;8;0.0277012;54;0
41;9;0.0276966;54;0
41;10;0.0188584;54;0
36;1;0.207233;51;0
36;2;0.202262;51;0
36;3;0.0911732;50;0
36;4;0.0890453;50;0
36;5;0.0583765;50;0
36;6;0.0569764;50;0
36;7;0.0444432;49;0
36;8;0.0434059;49;0
36;9;0.0267016;49;0
36;10;0.0259336;49;0
2;1;0.021695;52;0
2;2;0.0205689;52;0
2;3;0.0183215;50;0
2;4;0.0173705;50;0
2;5;0.0136205;50;0
2;6;0.0132796;50;0
2;7;0.0129135;50;0
2;8;0.012899;50;0
2;9;0.0126782;50;0
2;10;0.0125903;50;0
73;1;0.474299;43;0
73;2;0.204765;42;0
73;3;0.116366;42;0
73;4;0.0502376;41;0
73;5;0.0372513;41;0
73;6;0.0316875;41;0
73;7;0.0136801;40;0
73;8;0.0111555;41;0
73;9;0.00913936;40;0
73;10;0.00338132;40;0
55;1;0.459545;55;0
55;2;0.290433;54;0
55;3;0.0723969;54;0
55;4;0.0378562;53;0
55;5;0.0363432;53;0
55;6;0.0155046;54;0
55;7;0.00979892;53;0
55;8;0.00827159;53;0
55;9;0.00747614;54;0
55;10;0.00596072;53;0
14;1;0.116284;48;0
14;2;0.115247;48;0
14;3;0.115025;48;0
14;4;0.115025;48;0
14;5;0.0438231;49;0
14;6;0.0434324;49;0
14;7;0.0433488;49;0
14;8;0.0433488;49;0
14;9;0.0262353;47;0
14;10;0.0260015;47;0
37;1;0.0554084;50;0
37;2;0.0549003;50;0
37;3;0.0545364;50;0
37;4;0.0545273;50;0
37;5;0.0540363;50;0
37;6;0.0540274;50;0
37;7;0.050569;51;0
37;8;0.0501054;51;0
37;9;0.0495426;51;0
37;10;0.0495076;51;0
50;1;0.0156811;58;0
50;2;0.0154343;58;0
50;3;0.0154317;58;0
50;4;0.0152886;58;0
50;5;0.015048;58;0
50;6;0.0150455;58;0
50;7;0.0148504;58;0
50;8;0.0146167;58;0
50;9;0.0146143;58;0
50;10;0.0145962;58;0
44;1;0.044961;54;0
44;2;0.0448902;54;0
44;3;0.0448379;54;0
44;4;0.0389869;53;0
44;5;0.0386163;53;0
